MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,HeavyAtomCount,MolLogP,MolMR,label_cutoff_50%,smile
12.487978307867376,-3.1884452291719154,12.487978307867376,0.09845293209876504,0.8803470485806122,335.4730000000002,310.2730000000001,335.16674804,126,0.21778122477968984,-0.3608889481747887,0.3608889481747887,0.21778122477968984,1.2173913043478262,1.9565217391304348,2.652173913043478,32.23338326490618,10.08156893057955,2.2506589328557625,-2.1513240688797666,2.2312753316968874,-2.285478743162897,7.8785310620762665,0.4139787652892708,1.823931625071577,774.2324300330146,16.44938298937633,13.878320607455844,14.69481718838357,10.9543269253365,8.170184064902392,9.779349372428792,6.609503511649409,8.578404996764661,4.467678838437119,6.31774764173555,-1.37,219835.22288800846,16.486464513485423,6.628798902868981,3.761443231949283,137.88131918110852,23,2.1975999999999996,93.98750000000005,1,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12
11.873785620844604,-0.570024801587302,11.873785620844604,0.02846183459864915,0.8739705938909597,291.391,266.191,291.18344366,116,0.16279940629554762,-0.49053400335313063,0.49053400335313063,0.16279940629554762,1.3333333333333333,2.0952380952380953,2.8095238095238093,16.48975240157982,9.899145313210276,2.2049878365534004,-2.2355452120223984,2.290828424701746,-2.4206953915736173,5.9858089531730965,0.0956867256156184,1.9472314911085653,505.2469514175176,15.45781915781361,13.108645159118929,13.108645159118929,9.865991962219567,7.576296003369678,7.576296003369678,6.654721024923273,6.654721024923273,3.563302834972512,3.563302834972512,-1.39,41346.0322948865,15.988744272516957,6.5824606305476765,4.5451541090236365,126.05909848968514,21,2.3334,82.96800000000003,1,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O
12.584147297808013,-2.231248818972034,12.584147297808013,0.04386369362559828,0.3800896178510142,374.4340000000001,344.19400000000013,374.2053012999999,150,0.2795494326224502,-0.38965808462913826,0.38965808462913826,0.2795494326224502,1.1153846153846154,1.8076923076923077,2.423076923076923,16.78255288070427,9.796336519176206,2.6325023076674934,-2.5515245508841558,2.4041550174182484,-2.773535821792989,5.869433896853329,-0.42064391902046494,1.8395846220388017,521.33985858568,19.06011345338556,15.421863226618527,15.421863226618527,12.366757715550053,9.319946326177732,9.319946326177732,7.34925546495683,7.34925546495683,5.709091443467185,5.709091443467185,-0.65,601807.9501237209,20.093761049968418,7.764646841996758,3.202487114313152,152.5454148099561,26,-1.7552999999999952,90.21480000000005,0,CCCCC1CC(=O)C2(O)OC3C(NC)C(O)C(NC)C(O)C3OC2O1
10.844257325364067,-4.6301360568076815,10.844257325364067,0.06211000092313124,0.5336749188726526,437.4510000000001,422.33100000000024,437.02390844,152,0.4459747019941631,-0.3618099969816461,0.4459747019941631,0.3618099969816461,0.6896551724137931,1.1379310344827587,1.4827586206896552,32.25327176064374,9.878459225661887,2.1904983541269862,-2.181013000298127,2.32487002024404,-2.0848675203210183,7.8105378042231415,0.3841421020967674,1.9795633231153285,1099.3732259834537,21.070703332935963,14.613180609675918,16.24617377153137,13.606086266752905,8.052637298102203,10.782934041442426,5.847815487894216,7.892072593155195,3.8134705237865782,4.619607428722222,-2.9899999999999993,2062182.1287809305,20.736789445448476,8.169446796341495,5.991925799708329,167.03255185817915,29,2.625000000000001,102.41920000000002,0,O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1
6.231336346266901,0.6945681636852274,6.231336346266901,0.6945681636852274,0.7369928778519519,327.8150000000001,309.67100000000005,327.113839876,118,0.15264513990785067,-0.45432313146929804,0.45432313146929804,0.15264513990785067,1.0,1.7826086956521738,2.608695652173913,35.4956915117752,10.12440053594553,2.2466365157050925,-2.342495009947327,2.383749412939448,-2.4693841819921936,6.307348917902324,0.2154917226348706,1.8381648390067984,766.6120568595869,15.81119030894213,12.997732559046538,13.753661505064994,11.20350993820667,7.795559720687935,8.173524193697162,5.9360024099808575,6.372438190452843,4.296848611921893,4.531945714709632,-2.0399999999999996,296082.67033911595,14.545837274701016,5.870760385193409,2.799077045717136,140.4982889875376,23,3.7714000000000025,93.23500000000006,0,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1
6.208828376515214,0.7983710212480057,6.208828376515214,0.7983710212480057,0.6542213588943051,315.869,297.725,315.084848256,108,0.041247051078904126,-0.30909168871589165,0.30909168871589165,0.041247051078904126,1.0476190476190477,1.8095238095238095,2.619047619047619,35.49569171907996,9.958149204799025,2.1993974010155473,-2.2223510089243277,2.4553410606398933,-2.118560610142322,7.9922004121584616,0.4170728982056583,2.062890975135638,691.3677237596133,14.819626477379408,12.266442074863152,13.838867601809334,10.147867045540844,7.070193049946118,8.264654103883071,5.448453192059507,6.968665929018319,3.553702321641033,4.9406177626595715,-1.2199999999999998,72649.15994089883,14.706242135858965,6.266454204965884,3.1796920280138097,135.16892574867748,21,5.188000000000004,92.26700000000004,0,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21
12.580764361300076,-0.7370833333333338,12.580764361300076,0.2101838291901128,0.7964461277127532,384.259,365.1070000000001,383.069113448,134,0.3362403267959521,-0.46558005120817775,0.46558005120817775,0.3362403267959521,1.12,1.72,2.28,35.498262355463766,9.800948994913,2.3842215381673757,-2.303717849762155,2.4289585716335296,-2.320253591412916,6.4218964149119016,-0.138607259421918,2.738931060348321,783.2807861577598,18.723250160202095,14.405429965818959,15.91728785785587,11.82780492029403,7.708533599822908,8.464462545841362,5.49045986683354,6.2756244665833725,3.953486426227549,4.7870068232178715,-1.979999999999999,278594.41883794067,19.34612290202239,7.933237471220653,3.672813254850142,156.13220057083126,25,3.9643000000000033,96.38770000000002,0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl
2.6122685185185186,0.4940740740740739,2.6122685185185186,0.4940740740740739,0.7212588245608211,264.372,244.21199999999993,264.16264864,102,0.06723468289128036,-0.3616606726822643,0.3616606726822643,0.06723468289128036,0.9,1.65,2.55,15.27696130120954,9.960272617577735,2.3118516474668267,-2.4139247742086742,2.3812749732253984,-2.464624882599571,5.602512715597467,0.2690597169467217,1.9017661245550799,634.8202783238603,13.526733258565956,11.919006738452742,11.919006738452742,9.826499840494925,7.436433325672088,7.436433325672088,5.975738149618502,5.975738149618502,4.679497501823577,4.679497501823577,-1.7999999999999994,76322.13064350616,11.97999288002848,4.637130177514793,1.831999373482653,120.18615504528896,20,3.0839000000000016,83.27400000000006,0,CN1CCN2c3ccccc3Cc3ccccc3C2C1
12.635651927437642,-1.230372548710841,12.635651927437642,0.0011190633660864702,0.32040542380283915,376.3650000000001,356.2050000000001,376.12705098,144,0.3363339532538373,-0.47780218024514937,0.47780218024514937,0.3363339532538373,1.2222222222222223,1.8888888888888888,2.4814814814814814,16.628516096546672,9.800737655691947,2.3727849975040005,-2.291437035472286,2.391162952557578,-2.3171617668990017,5.987825586816738,-0.38448399320722604,2.5721819958375916,841.8668229277996,20.137463722575188,15.144881842104322,15.144881842104322,12.772963365427639,8.09772557134971,8.09772557134971,5.921330338271168,5.921330338271168,4.145660487128227,4.145660487128227,-3.1999999999999997,703399.4685111094,20.11607700312175,8.454380325208328,4.317235342518514,154.9728775917637,27,2.1037999999999997,94.84390000000005,0,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)O)C1c1cccc([N+](=O)[O-])c1
12.621809807256236,-0.28444444444444494,12.621809807256236,0.09328703703703689,0.7941668671387195,299.37000000000006,278.202,299.152143532,116,0.17375545809538118,-0.49285713701213424,0.49285713701213424,0.17375545809538118,1.4090909090909092,2.272727272727273,3.090909090909091,16.5297775366536,9.515140781975287,2.6503875987170575,-2.5653708200233436,2.624942752503585,-2.6494536615382307,5.887637706129364,-0.1377101085966807,1.8132163706052855,685.154996148535,15.060113453385565,13.094243718772416,13.094243718772416,10.663869018582144,8.26516233016741,8.26516233016741,7.282889025574508,7.282889025574508,6.590480812934821,6.590480812934821,-1.55,226722.00040724524,12.941207380363915,4.046460401447863,1.2723226615167464,129.93583010740025,22,1.9333,81.55800000000004,1,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314
5.941251264101192,0.30940948601662877,5.941251264101192,0.30940948601662877,0.6778826115024819,303.83299999999997,281.65700000000004,303.138992004,112,0.11887603610460107,-0.4919781573412087,0.4919781573412087,0.11887603610460107,1.0,1.619047619047619,2.238095238095238,35.49566328792616,10.158761220668062,2.1410209981904047,-2.280928157975446,2.1227897496523376,-2.3773482854922983,6.175466564340003,0.1461634686789797,1.9041693414958267,503.14148024802915,14.916002794556722,12.412706444805126,13.168635390823582,10.292024997884276,7.311234098812687,7.845756582637535,5.1181347759318845,5.496099248941112,3.4579727855637716,3.6270036365094747,-1.5099999999999998,73239.97890652926,15.870906921468439,8.705162031710836,5.40833237400151,131.85479513853258,21,4.194900000000003,88.97100000000006,0,CC(COc1ccccc1)N(CCCl)Cc1ccccc1
11.718339854401188,-3.906347340288312,11.718339854401188,0.05826674092501993,0.5665374929749745,380.4660000000001,356.27400000000006,380.14059286799994,142,0.23793063073541934,-0.4928700212180387,0.4928700212180387,0.23793063073541934,1.1923076923076923,1.8846153846153846,2.5384615384615383,32.23311703411875,10.075008829174946,2.1913427164119224,-2.161661673788202,2.2534048144013936,-2.2720615249715745,7.888181642891705,0.16845701571085317,1.8878720979697634,839.225139056495,19.156489770562878,14.805927814085551,15.622424395013278,12.324717068335383,8.105944691377918,9.652264169299478,5.805532508147034,7.335377450451036,3.7777549731961853,4.744359013871713,-2.1299999999999994,480336.03745498194,20.185205615238647,8.996215204344972,5.433601190555982,153.35000299618628,26,1.3530200000000001,98.87070000000004,1,COc1ccccc1OCCNCC(O)c1ccc(C)cc1S(N)(=O)=O
12.74087466931217,-0.0329383975812545,12.74087466931217,0.0329383975812545,0.9256729590726123,312.4170000000001,288.225,312.195011388,122,0.27214804335700093,-0.34777134052074776,0.34777134052074776,0.27214804335700093,1.173913043478261,1.8695652173913044,2.608695652173913,16.150220670173173,9.820266225932388,2.3632925684351873,-2.466664837242649,2.323894792208102,-2.548634619097249,6.044595163513863,0.04618923245206605,1.5354917180568541,723.6968546501204,15.97432701575866,13.826874867223859,13.826874867223859,11.131030293135234,8.577677857793745,8.577677857793745,7.035171962619931,7.035171962619931,5.6479198644325415,5.6479198644325415,-1.8799999999999994,287645.25965291046,14.695868584110958,5.637781873881697,2.5279161982851734,136.1942200133525,23,2.3183999999999996,90.39220000000006,1,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2
10.531910290937617,-0.0019601990755488963,10.531910290937617,0.0019601990755488963,0.3494877149643171,367.8770000000003,341.6690000000001,367.166269372,138,0.21724124311341442,-0.4929853183926941,0.4929853183926941,0.21724124311341442,1.48,2.24,2.96,35.495691893248626,10.03538450345073,2.2533537465257467,-2.2969059313687765,2.3849727253476547,-2.361739659125477,6.334413309552647,0.15750135886378425,1.6554749001328102,642.9437278982824,17.811190308942127,14.632113678684636,15.388042624703091,12.096555450524585,8.818876099993105,9.196840573002332,6.597638190507287,7.004838317247893,4.896324183761024,5.209033192249323,-1.4999999999999998,647045.8843077626,18.29584775086505,8.252826820075382,4.190858725761773,153.11868347636548,25,2.662600000000001,100.18420000000006,1,COCCCN1CCC(N=C(O)c2cc(Cl)c(N)c3c2OCC3)CC1
12.344984567901236,-3.9047956821617533,12.344984567901236,0.05614145040732388,0.5648015679858035,366.4830000000001,340.2750000000001,366.16132831199997,138,0.2962628253699287,-0.48015636826349734,0.48015636826349734,0.2962628253699287,1.24,1.84,2.36,32.233271892913464,9.698406523586307,2.65768134605556,-2.3621738763783053,2.656201413843417,-2.40146276587033,7.896588782038026,0.005910459828155856,1.820993585594137,800.8699002246387,18.620955864630133,15.022051104591942,15.838547685519668,11.487835982917437,8.532378820750825,10.015542068345221,8.091010405678047,9.77341264708756,6.5904431307615665,7.934514022710432,-1.6,290834.2188045286,18.198871597743196,5.706158775364898,2.7332707825107896,148.59347425147305,25,2.3729200000000006,95.97110000000004,1,Cc1ccc(S(=O)(=O)NC(O)=NC2C3CCC(C)(C2O)C3(C)C)cc1
10.55434901738473,0.1012093726379435,10.55434901738473,0.1012093726379435,0.6372466848231287,288.43500000000006,260.21099999999996,288.22016351599996,116,0.20339103242242781,-0.4952116290124246,0.4952116290124246,0.20339103242242781,1.2857142857142858,2.0,2.6666666666666665,16.268777144817474,10.009141262024539,2.2609612281866758,-2.3402412303036173,2.2529394646748715,-2.4456219113827444,5.831549496450983,0.17508757842348055,2.1921602534457247,475.74173540279804,15.242276208189782,13.600789331564213,13.600789331564213,10.1302289553358,8.20952195713229,8.20952195713229,6.111519760455027,6.111519760455027,4.376433305994848,4.376433305994848,-1.35,57281.24375228437,16.02802883290633,7.599376898652427,4.068068371596222,128.25426724698656,21,4.546040000000004,89.75980000000006,0,CCCCN1CCCCC1C(O)=Nc1c(C)cccc1C
11.805169779765288,-0.8712580309901743,11.805169779765288,0.1704389514389062,0.8292335988195221,367.4460000000001,338.21400000000006,367.210721028,146,0.41420392155946845,-0.4100652332855164,0.41420392155946845,0.4100652332855164,1.0,1.4230769230769231,1.7692307692307692,16.56348864823565,10.05532782956432,2.179188851074454,-2.232738895441521,2.2745525685852304,-2.381327710988431,5.717106789645391,0.1589011202582113,3.095386878137171,597.9540028533095,20.06854962182284,16.49114180630038,16.49114180630038,11.885736470023147,8.251539361859368,8.251539361859368,7.409242738054262,7.409242738054262,3.2535031399836534,3.2535031399836534,-2.32,217072.45007520172,21.722229729729733,8.863462841680537,7.283005791389329,154.22460642756838,26,2.2288999999999994,98.57950000000005,0,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1
9.803083242722979,-0.4880550387206579,9.803083242722979,0.30909345985103576,0.6164391834948149,307.434,278.202,307.214743788,124,0.11895622189076537,-0.4908491126928612,0.4908491126928612,0.11895622189076537,1.2272727272727273,1.9545454545454546,2.590909090909091,16.489763903601826,10.145283778764668,2.2032808087639237,-2.1476923133312367,2.282760694372947,-2.3467241765249174,5.269300961773094,0.10442204071135154,1.6027670262068192,414.8453745013075,15.7862462825598,13.754909529060901,13.754909529060901,10.631030293135234,8.341439550289378,8.341439550289378,6.440017750036086,6.440017750036086,3.7130142704943285,3.7130142704943285,-1.1,159417.61022948244,17.256956693980523,9.132049947970861,7.25057051519977,133.37606373354487,22,2.3933999999999997,88.32950000000005,1,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1
9.812601425681471,-0.5297720429489008,9.812601425681471,0.019492430071295308,0.3868266820817317,337.464,306.21600000000007,337.236541852,136,0.2817874047072606,-0.49084911271284715,0.49084911271284715,0.2817874047072606,1.125,1.7916666666666667,2.375,16.48922907718291,10.139754582906425,2.0572930575218766,-2.1472537699707135,2.1260703253127167,-2.3467274048132776,5.708223061518571,0.10444894184647108,2.3235948893341822,486.78728203958826,17.949382989376325,15.119768086037311,15.119768086037311,11.363081100704113,8.496161444199025,8.496161444199025,6.426092704116525,6.426092704116525,3.2072868117702433,3.2072868117702433,-1.7899999999999996,138094.49985049263,20.255024763619993,10.885969751852246,9.371624324378324,144.50776807923137,24,1.8787999999999996,97.98900000000006,0,CC(C)NCC(O)COc1ccc(CCN=C(O)NC(C)C)cc1
12.648786909455652,-1.068955411279129,12.648786909455652,0.17434418829260157,0.3969870920218932,470.33400000000023,453.19800000000026,469.026597004,158,0.32739941377064896,-0.492925012685965,0.492925012685965,0.32739941377064896,1.3,1.9333333333333333,2.533333333333333,35.496837460052014,9.959880915604689,2.6375378440119044,-2.40876921378315,2.5145677838531957,-2.6462408610223735,8.013161853980053,-0.15848768993867432,1.7101675885837773,1079.5841881265833,21.955300967770974,16.089091700511453,18.41744617347609,14.041418442762513,8.948743831132969,10.584325588406319,7.554715357140694,10.140000749994462,5.194112141711563,7.381216885309835,-2.23,4159133.0872566467,21.01927003571742,7.176983153246343,3.069591186676107,185.3879000529329,30,3.7769200000000023,113.37760000000003,1,Cc1onc(-c2c(Cl)cccc2Cl)c1C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O
9.49942944973692,0.08230508895732602,9.49942944973692,0.08230508895732602,0.7608287102086158,334.379,316.23500000000007,334.142975816,126,0.20621748778013163,-0.4967677870084301,0.4967677870084301,0.20621748778013163,1.08,1.84,2.56,16.465294084221544,9.942789768660974,2.1986007754209056,-2.158063595740663,2.250503240414549,-2.196181744676469,6.062314447278725,0.41461396971586817,1.7181877148551763,986.3316691332369,17.388540578131753,14.023011607167252,14.023011607167252,12.135361590784807,8.117634586045769,8.117634586045769,6.152479876965591,6.152479876965591,4.37099315032043,4.37099315032043,-3.1499999999999995,861353.4414425882,15.381927986429647,6.049954342018783,2.865146636965104,144.4513517657655,25,3.938900000000002,98.46350000000001,1,COc1ccc(-c2nc3cc(C4=NN=C(O)CC4C)ccc3[nH]2)cc1
12.761371882086168,-1.0606481481481487,12.761371882086168,0.07740551776266091,0.4643369686392416,385.3760000000001,366.22400000000016,385.127385328,146,0.3370977900365696,-0.46555332556280893,0.46555332556280893,0.3370977900365696,1.2857142857142858,1.9642857142857142,2.5,16.628498163853003,9.799176120163235,2.39291396593558,-2.2903075028831665,2.396990883686914,-2.3294470736784874,6.000665728700717,-0.38448396322408274,2.758655137574942,939.2325081652697,21.007707210578264,15.808018548920852,15.808018548920852,13.204815018005776,8.364902246166784,8.364902246166784,6.294907724357205,6.294907724357205,4.05732213583444,4.05732213583444,-3.67,1086988.4997110784,20.639596702913565,8.347880145865652,4.010666709591522,160.936165635433,28,2.4578800000000003,97.55610000000006,0,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
